image_id,tp,fp,fn,misclassification,poor_localization
disease_000798_e66ca8c6,0,0,4,0,0
disease_000799_2c82f5cc,0,0,6,0,0
disease_000809_15a8e664,0,0,7,0,0
disease_000810_c90bd131,0,0,8,0,0
disease_000813_c6b5ade6,0,0,8,0,0
disease_000816_d6af0314,0,0,3,0,0
disease_000831_9dea9a8d,0,0,3,0,0
disease_000838_c35ecfe3,0,0,2,0,0
disease_000841_1b434913,0,0,7,0,0
disease_000847_35b385ff,0,0,4,0,0
disease_000884_9b145204,0,0,15,0,0
disease_000891_cc5192a3,0,0,5,0,0
disease_000899_e1de84d8,0,0,5,0,0
disease_000904_4c30fb6f,0,0,5,0,0
disease_000905_95b5057d,0,0,4,0,0
disease_000906_35f730b8,0,0,6,0,0
disease_000909_47de98ca,0,0,11,0,0
disease_000942_3bc87ae3,0,0,19,0,0
disease_000958_4339ed34,0,0,2,0,0
disease_000963_e4ef27c8,0,0,3,0,0
disease_000969_c44729f0,0,0,4,0,0
disease_000970_c996112f,0,0,3,0,0
disease_000976_18aed952,0,0,2,0,0
disease_000982_35924e63,0,0,8,0,0
disease_001001_72b3d9e8,0,0,4,0,0
disease_001018_45fde5a0,0,0,6,0,0
disease_001021_acec23af,0,0,6,0,0
disease_001022_21074987,0,0,4,0,0
disease_001029_8445341f,0,0,5,0,0
disease_001035_e0a28884,0,0,11,0,0
disease_001049_6672c305,0,0,4,0,0
disease_001063_d4576d4e,0,0,11,0,0
disease_001070_eecd540c,0,0,4,0,0
disease_001075_0fc2c225,0,0,2,0,0
disease_001076_236e962f,0,0,1,0,0
disease_001077_e6762fed,0,0,14,0,0
disease_001086_6f1ddb13,0,0,4,0,0
disease_001091_573f8f89,0,0,4,0,0
disease_001141_abd0c413,0,0,3,0,0
disease_001158_629c29f7,0,0,6,0,0
disease_001160_7d6513b6,0,0,7,0,0
disease_001176_46132e1e,0,0,3,0,0
disease_001223_c35ff621,0,0,14,0,0
disease_001227_5470119c,0,0,2,0,0
disease_001238_77eced66,0,0,3,0,0
disease_001248_274e126e,0,0,2,0,0
disease_001258_a20713b2,0,0,2,0,0
disease_001262_23fc5405,0,0,3,0,0
disease_001266_022e494f,0,0,3,0,0
disease_001269_47e8bb1f,0,0,2,0,0
disease_001276_a3732e6a,0,0,4,0,0
disease_001279_7a86352c,0,0,11,0,0
disease_001285_4399644a,0,0,2,0,0
disease_001299_8fa3aa4e,0,0,5,0,0
disease_001305_24cda9a5,0,0,4,0,0
disease_001309_62237ef4,0,0,1,0,0
disease_001323_8c86494a,0,0,4,0,0
disease_001324_8cfa410e,0,0,11,0,0
disease_001333_f535abed,0,0,2,0,0
disease_001334_db2bcbb9,0,0,8,0,0
disease_001387_d348a576,0,0,8,0,0
disease_001412_ac088f5c,0,0,8,0,0
disease_001500_5a66d658,0,0,1,0,0
disease_001512_51ec70c1,0,0,7,0,0
disease_001659_ab202982,0,0,5,0,0
disease_001701_6e873223,0,0,4,0,0
disease_001702_226437b6,0,0,6,0,0
disease_001703_c3aa53c3,0,0,3,0,0
disease_001704_511e5ddc,0,0,3,0,0
disease_001705_526f781a,0,0,3,0,0
disease_001709_d077df6a,0,0,3,0,0
disease_001722_b6be7667,0,0,6,0,0
disease_001723_6c3ee3b2,0,0,6,0,0
disease_001724_7c586140,0,0,6,0,0
disease_001759_fe456347,0,0,7,0,0
disease_001788_1b1fe6cc,0,0,2,0,0
disease_001789_edbbb719,0,0,2,0,0
disease_001790_7e3cb96e,0,0,2,0,0
disease_001793_df3bf289,0,0,5,0,0
disease_001794_c3b4807f,0,0,4,0,0
disease_001795_63225445,0,0,5,0,0
disease_001808_48f07dff,0,0,3,0,0
disease_001809_8da5e381,0,0,3,0,0
disease_001810_afbda0ed,0,0,3,0,0
disease_001814_f6f12096,0,0,7,0,0
disease_001827_0aa85b14,0,0,9,0,0
disease_001828_8030f628,0,0,9,0,0
disease_001829_de3845bd,0,0,9,0,0
disease_001862_ce94f075,0,0,4,0,0
disease_001868_82aab8f5,0,0,2,0,0
disease_001869_9b709383,0,0,2,0,0
disease_001870_ec36f06a,0,0,2,0,0
disease_001883_65bfb1d0,0,0,1,0,0
disease_001884_05c15918,0,0,1,0,0
disease_001885_0403c95e,0,0,1,0,0
disease_001904_cf9bab4e,0,0,3,0,0
disease_001905_5fd48d25,0,0,3,0,0
disease_001906_0095b5a0,0,0,3,0,0
disease_001918_49f57ab6,0,0,5,0,0
disease_001919_8b5a6881,0,0,3,0,0
disease_001920_63b51830,0,0,3,0,0
disease_001944_e9f5892f,0,0,9,0,0
disease_002005_3b3f90b0,0,0,6,0,0
disease_002017_5e2f592d,0,0,10,0,0
disease_002117_9b60a0e2,0,0,9,0,0
disease_002118_5f31719d,0,0,8,0,0
disease_002119_1cd7cb1a,0,0,8,0,0
disease_002123_18ef7cd2,0,0,3,0,0
disease_002124_b6fd2db5,0,0,3,0,0
disease_002125_fcb19777,0,0,3,0,0
disease_002168_51dcaf49,0,0,3,0,0
disease_002183_32a15bf7,0,0,2,0,0
disease_002195_fa46681b,0,0,0,0,0
disease_002211_24886eff,0,1,15,0,0
disease_002232_d7ad7b02,0,0,4,0,0
disease_002233_5dcf2ddf,0,0,4,0,0
disease_002234_dbf8a0ab,0,0,4,0,0
disease_002282_0b133a64,0,0,0,0,0
disease_002321_fe916aa7,0,0,3,0,0
disease_002364_9e045ec5,0,0,15,0,0
disease_002365_18181edf,0,0,2,0,0
disease_002366_ac4ca784,0,0,2,0,0
disease_002367_d86e004b,0,0,2,0,0
disease_002368_f7296b13,0,0,7,0,0
disease_002379_7312f9aa,0,0,7,0,0
disease_002396_653a8bb9,0,0,9,0,0
disease_002422_982a53f0,0,0,8,0,0
disease_002423_250b7b12,0,0,8,0,0
disease_002424_70c40fc6,0,0,8,0,0
disease_002444_fe011ef8,0,0,1,0,0
disease_002445_8950c1f9,0,0,1,0,0
disease_002446_c9459ce3,0,0,1,0,0
disease_002464_ae2a102a,0,0,3,0,0
disease_002465_55e84d7f,0,0,3,0,0
disease_002466_d42379df,0,0,3,0,0
disease_002482_e1eea6b1,0,0,4,0,0
disease_002504_150970e6,0,0,7,0,0
disease_002508_be55ea6d,0,0,2,0,0
disease_002509_1ae86cc1,0,0,2,0,0
disease_002510_a99c7668,0,0,2,0,0
disease_002550_6ea0d53e,0,0,5,0,0
disease_002551_2cbdebdb,0,0,5,0,0
disease_002552_d5c140db,0,0,5,0,0
disease_002560_a42061b4,0,0,5,0,0
disease_002561_355818e3,0,0,5,0,0
disease_002562_89c8417c,0,0,5,0,0
disease_002623_89ce53f3,0,0,1,0,0
disease_002666_a486c381,0,0,3,0,0
disease_002672_2e342471,0,0,15,0,0
disease_002673_a0f61ac4,0,0,15,0,0
disease_002674_a0dc8fd3,0,0,15,0,0
disease_002686_355a1be2,0,0,7,0,0
disease_002687_8ff67683,0,0,7,0,0
disease_002688_a859702c,0,0,7,0,0
disease_002689_4ce21cf7,0,0,7,0,0
disease_002699_330e1d75,0,0,11,0,0
disease_002700_735ca5e7,0,0,11,0,0
disease_002701_f3acc757,0,0,11,0,0
disease_002746_32710333,0,0,4,0,0
disease_002796_87e2c9ca,0,0,8,0,0
disease_002797_4c80e2aa,0,0,7,0,0
disease_002798_9b5e4890,0,0,7,0,0
disease_002799_c708b1fd,0,0,7,0,0
disease_002825_d655e853,0,0,16,0,0
disease_002826_b4dcecce,0,0,16,0,0
disease_002827_a626c118,0,0,16,0,0
disease_002850_a3f462b9,0,0,2,0,0
disease_002851_163300dd,0,0,2,0,0
disease_002852_a0fd145b,0,0,2,0,0
disease_002856_de831627,0,0,10,0,0
disease_002857_a648d2cd,0,0,10,0,0
disease_002858_0e0fd6cc,0,0,10,0,0
disease_002862_6296ffe8,0,0,7,0,0
disease_002863_8c11b963,0,0,7,0,0
disease_002864_fac8dd98,0,0,7,0,0
disease_002923_cb702baa,0,0,12,0,0
disease_002927_d1a989cd,0,0,3,0,0
disease_002928_4470d05e,0,0,3,0,0
disease_002929_efc162f0,0,0,3,0,0
disease_002941_a86f5c63,0,0,3,0,0
disease_002953_030b7582,0,0,3,0,0
disease_002975_c682f983,0,0,2,0,0
disease_003005_dbd48397,0,0,2,0,0
disease_003011_9a9768bd,0,0,9,0,0
disease_003012_2557e8f0,0,0,9,0,0
disease_003013_27481b0d,0,0,9,0,0
disease_003026_f6404974,0,0,0,0,0
disease_003028_99afa243,0,0,11,0,0
disease_003029_8795d989,0,0,11,0,0
disease_003030_5ee3a744,0,0,11,0,0
disease_003080_03161fe5,0,0,5,0,0
disease_003081_9492fcf4,0,0,5,0,0
disease_003082_386762a4,0,0,5,0,0
disease_003096_eb82eb23,0,0,8,0,0
disease_003141_7ea88319,0,0,1,0,0
disease_003149_08760c9a,0,0,18,0,0
disease_003167_8237b9ce,0,0,1,0,0
disease_003172_6aa2d36f,0,0,3,0,0
disease_003173_40f55ed9,0,0,3,0,0
disease_003174_1ceb0860,0,0,3,0,0
disease_003175_a9cb063e,0,0,7,0,0
disease_003176_4e32d634,0,0,3,0,0
disease_003191_328be81d,0,0,4,0,0
disease_003193_aa348720,0,0,6,0,0
disease_003239_0cbba8e6,0,0,3,0,0
disease_003240_699fedd9,0,0,3,0,0
disease_003241_4d4c9453,0,0,3,0,0
disease_003275_272a2080,0,0,16,0,0
disease_003276_f4a46683,0,0,16,0,0
disease_003277_24879012,0,0,16,0,0
disease_003292_062ec3ef,0,0,10,0,0
disease_003293_9c2220e3,0,0,10,0,0
disease_003294_75c3b98a,0,0,10,0,0
disease_003306_0526cd49,0,0,18,0,0
disease_003328_43ae4521,0,0,1,0,0
disease_003329_5f9d76a9,0,0,1,0,0
disease_003330_55d9b7dc,0,0,1,0,0
disease_003332_a0969e40,0,0,11,0,0
disease_003333_dceec869,0,0,11,0,0
disease_003334_0fc95c1b,0,0,11,0,0
disease_003335_5ad1759e,0,0,0,0,0
disease_003362_56797e83,0,0,9,0,0
disease_003392_96f7589d,0,0,2,0,0
disease_003413_5bd527b9,0,0,6,0,0
disease_003414_5fc23508,0,0,6,0,0
disease_003422_5aefc1e6,0,0,3,0,0
disease_003423_1822a10f,0,0,3,0,0
disease_003424_3f0a0821,0,0,3,0,0
disease_003436_1d3e8bdc,0,0,5,0,0
disease_003445_4ffbd72a,0,0,2,0,0
disease_003464_c556bf78,0,0,9,0,0
disease_003465_190e17f4,0,0,9,0,0
disease_003466_6384ee80,0,0,9,0,0
disease_003474_9a170f95,0,0,10,0,0
disease_003475_3d3e2fb9,0,0,10,0,0
disease_003476_d339eeba,0,0,10,0,0
disease_003477_784e1126,0,0,0,0,0
disease_003501_fda17fb0,0,0,2,0,0
disease_003502_ed5ba52e,0,0,2,0,0
disease_003503_f4497523,0,0,2,0,0
disease_003524_e9c50b9f,0,0,6,0,0
disease_003531_d1dcc0e9,0,0,5,0,0
disease_003592_d8259d9d,0,0,2,0,0
disease_003611_d8483c27,0,0,5,0,0
disease_003612_0902be49,0,0,5,0,0
disease_003613_f2768e30,0,0,5,0,0
disease_003642_38771560,0,0,3,0,0
disease_003643_a5eb8812,0,0,3,0,0
disease_003644_d466825a,0,0,3,0,0
disease_003671_50e1c454,0,0,10,0,0
disease_003672_9a605b89,0,0,9,0,0
disease_003673_2ec86009,0,0,10,0,0
disease_003683_df58f3c6,0,0,3,0,0
disease_003696_a1d30f98,0,0,10,0,0
disease_003789_89add30f,0,0,4,0,0
disease_003791_600348af,0,0,10,0,0
disease_003792_41e796bc,0,0,10,0,0
disease_003793_844831de,0,0,10,0,0
disease_003799_122524c8,0,0,2,0,0
disease_003800_201aa0d9,0,0,2,0,0
disease_003801_165744c5,0,0,2,0,0
disease_003802_6c2bbe24,0,0,8,0,0
disease_003803_d9ced0be,0,0,8,0,0
disease_003806_b7527529,0,0,1,0,0
disease_003809_9ef4706c,0,0,2,0,0
disease_003812_3e44a3c8,0,0,3,0,0
disease_003813_ab54532f,0,0,7,0,0
disease_003827_d784d9bb,0,0,1,0,0
disease_003828_84b73187,0,0,1,0,0
disease_003829_d5c233c5,0,0,1,0,0
disease_003840_a606808d,0,0,11,0,0
disease_003841_8ce694f0,0,0,11,0,0
disease_003842_9256d28a,0,0,11,0,0
disease_003843_00dd0014,0,0,4,0,0
disease_003848_7acd5718,0,0,6,0,0
disease_003850_c90f82e9,0,0,8,0,0
disease_003851_da669654,0,0,8,0,0
disease_003852_4ff70353,0,0,8,0,0
disease_003874_e438aefd,0,0,3,0,0
disease_003875_e31cdfdf,0,0,10,0,0
disease_003924_8e423c6b,0,0,4,0,0
disease_003925_fcb57999,0,0,1,0,0
disease_003926_2bdc9fba,0,0,1,0,0
disease_003958_f4aa59b5,0,0,2,0,0
disease_003959_f923cf03,0,0,2,0,0
disease_003960_2f09d372,0,0,2,0,0
disease_003971_c0612e7c,0,0,11,0,0
disease_003972_b1340931,0,0,11,0,0
disease_003973_c439af9d,0,0,11,0,0
disease_003989_4b67b273,0,0,7,0,0
disease_003990_7af6a7c7,0,0,7,0,0
disease_003991_ece8149e,0,0,7,0,0
disease_004008_a5befe53,0,0,11,0,0
disease_004081_e928e10b,0,0,5,0,0
disease_004096_241d79d3,0,0,11,0,0
disease_004097_dc0cb971,0,1,11,0,0
disease_004098_b8d78383,0,0,11,0,0
disease_004101_132e62b0,0,0,2,0,0
disease_004103_f4c3465c,0,0,0,0,0
disease_004141_7af2eeb6,0,0,3,0,0
disease_004142_acdbbeef,0,0,3,0,0
disease_004143_2551417e,0,0,3,0,0
disease_004146_7d427c7d,0,0,2,0,0
disease_004147_f50c4e0e,0,0,2,0,0
disease_004148_eb50ff8e,0,0,2,0,0
disease_004151_96cb8a6f,0,0,2,0,0
disease_004174_cb5c382f,0,0,3,0,0
disease_004176_bb9c6210,0,0,2,0,0
disease_004183_b77c515f,0,0,8,0,0
disease_004184_4e68a075,0,0,6,0,0
disease_004187_bd41c756,0,0,2,0,0
disease_004196_272d788b,0,0,4,0,0
disease_004197_e15f580b,0,0,2,0,0
disease_004203_1bca920b,0,0,1,0,0
disease_004204_42fe08d9,0,0,1,0,0
disease_004205_dc5d7de0,0,0,1,0,0
disease_004212_f7ec9ba3,0,0,6,0,0
disease_004213_b7d2b0fd,0,0,6,0,0
disease_004214_1f975e5d,0,0,6,0,0
disease_004226_c06a5ae8,0,0,4,0,0
disease_004227_d1c454f7,0,0,4,0,0
disease_004228_d6ac8570,0,0,4,0,0
disease_004231_97f6762e,0,0,3,0,0
disease_004232_a17a7b96,0,0,3,0,0
disease_004233_40a0acdb,0,0,3,0,0
disease_004239_e4211102,0,0,4,0,0
disease_004240_a63cdf9d,0,0,1,0,0
disease_004244_e118b4a0,0,0,1,0,0
disease_004246_39e72b02,0,0,2,0,0
disease_004299_9c529bde,0,0,3,0,0
disease_004312_66a2bed5,0,0,3,0,0
disease_004313_cc4bc2a3,0,0,3,0,0
disease_004314_a0a1316d,0,0,3,0,0
disease_004339_abfbb092,0,0,4,0,0
disease_004341_7dfa7bd8,0,0,2,0,0
disease_004354_daaff8b1,0,0,13,0,0
disease_004355_f5676535,0,0,13,0,0
disease_004356_18ab2278,0,0,13,0,0
disease_004360_ce0f5673,0,0,8,0,0
disease_004361_b171986a,0,0,8,0,0
disease_004362_6015c90e,0,0,8,0,0
disease_004372_f4b1c8d9,0,0,1,0,0
disease_004373_d3543337,0,0,1,0,0
disease_004374_2fc7f280,0,0,1,0,0
disease_004379_7eae67e6,0,0,16,0,0
disease_004389_2ef4bc63,0,0,6,0,0
disease_004471_e0151ca7,0,1,11,0,0
disease_004479_7c83e832,0,0,13,0,0
disease_004480_5f2242af,0,0,13,0,0
disease_004481_e3691350,0,0,13,0,0
disease_004500_de06a1c8,0,0,10,0,0
disease_004509_2848bcf3,0,0,1,0,0
disease_004526_46eb2f30,0,0,2,0,0
disease_004535_a2e9b125,0,0,2,0,0
disease_004536_741a4738,0,0,2,0,0
disease_004537_b9723228,0,0,2,0,0
disease_004549_f6605bcd,0,0,3,0,0
disease_004550_e4aae18c,0,0,3,0,0
disease_004551_401d83e3,0,0,3,0,0
disease_004576_b7cdd7df,0,0,2,0,0
disease_004577_7103a760,0,0,2,0,0
disease_004578_193cdee3,0,0,2,0,0
disease_004579_1f17e186,0,0,8,0,0
disease_004580_b55501ec,0,0,8,0,0
disease_004581_7c74f69c,0,0,8,0,0
disease_004593_ae0c9135,0,0,12,0,0
disease_004594_3eda7d55,0,0,12,0,0
disease_004595_54402181,0,0,12,0,0
disease_004600_ef07a991,0,0,4,0,0
disease_004614_834d68d6,0,0,3,0,0
disease_004615_8b5f9453,0,0,3,0,0
disease_004616_7b36dea5,0,0,3,0,0
disease_004621_73758f7e,0,0,1,0,0
disease_004622_34424221,0,0,1,0,0
disease_004623_49428b01,0,0,1,0,0
disease_004637_ad662bbe,0,0,3,0,0
disease_004638_bc38f93d,0,0,3,0,0
disease_004639_7c84434a,0,0,3,0,0
disease_004654_f9f7988b,0,0,7,0,0
disease_004673_3130357b,0,0,2,0,0
disease_004674_c06591d0,0,0,2,0,0
disease_004675_d78b1274,0,0,2,0,0
disease_004676_3374e8f9,0,0,10,0,0
disease_004677_ba8a9fee,0,0,10,0,0
disease_004678_3bebc82b,0,0,10,0,0
disease_004694_d352d7cf,0,0,7,0,0
disease_004702_b20f3b70,0,0,4,0,0
disease_004703_33178fd9,0,0,4,0,0
disease_004704_539061e7,0,0,4,0,0
disease_004721_76ec62cd,0,0,12,0,0
disease_004722_edf8981f,0,0,12,0,0
disease_004723_fe3a2c06,0,0,12,0,0
disease_004730_521d748d,0,0,2,0,0
disease_004731_9e88c50f,0,0,2,0,0
disease_004732_c14c5198,0,0,2,0,0
disease_004747_0357687d,0,0,1,0,0
disease_004764_45d4dbce,0,0,7,0,0
disease_004790_9eaa742c,0,0,1,0,0
disease_004791_8ef80094,0,0,1,0,0
disease_004792_a90addd0,0,0,1,0,0
disease_004795_de0221d0,0,0,9,0,0
disease_004796_ed94d21c,0,0,9,0,0
disease_004797_0982a5c1,0,0,9,0,0
disease_004830_2d1e36cb,0,0,5,0,0
disease_004853_a9376bf7,0,0,18,0,0
disease_004854_e6989a8b,0,0,18,0,0
disease_004855_4c1c7596,0,0,18,0,0
disease_004874_7c61a361,0,0,1,0,0
disease_004875_2f272616,0,0,1,0,0
disease_004876_d34f4d61,0,0,1,0,0
disease_004880_a1d51154,0,0,15,0,0
disease_004897_bf844b33,0,0,4,0,0
disease_004912_5c5f6148,0,0,9,0,0
disease_004913_ee6c660c,0,0,9,0,0
disease_004914_191e2efb,0,0,9,0,0
disease_004918_878d6d35,0,0,2,0,0
disease_004919_a737253b,0,0,2,0,0
disease_004920_35586769,0,0,2,0,0
disease_004983_88cdacd0,0,0,9,0,0
disease_004984_e0b75f87,0,0,6,0,0
disease_004985_29fbb36a,0,0,6,0,0
disease_004986_0da8ee3f,0,0,6,0,0
disease_004990_5949adec,0,0,8,0,0
disease_004991_6f003251,0,0,8,0,0
disease_004992_eeedc7ec,0,0,8,0,0
disease_004997_94435669,0,0,4,0,0
disease_005005_bdb0c091,0,0,12,0,0
disease_005006_fdf94197,0,0,12,0,0
disease_005007_0012ac06,0,0,12,0,0
disease_005018_85fb1b86,0,0,3,0,0
disease_005019_5c15338f,0,0,3,0,0
disease_005020_4729fd4f,0,0,3,0,0
disease_005025_6e995d76,0,0,8,0,0
disease_005037_4748eb58,0,0,6,0,0
disease_005039_75e88c0d,0,0,7,0,0
disease_005062_bc4691e2,0,0,5,0,0
disease_005067_b0b11195,0,0,4,0,0
disease_005079_e970d343,0,0,2,0,0
disease_005080_c4e0b325,0,0,2,0,0
disease_005081_1ab679ec,0,0,2,0,0
disease_005088_99a16e6d,0,0,2,0,0
disease_005089_4ca64774,0,0,2,0,0
disease_005090_157dec87,0,0,2,0,0
disease_005102_04a3489c,0,0,2,0,0
disease_005127_b81c671f,0,0,7,0,0
disease_005136_4cd9bf8e,0,0,2,0,0
disease_005137_8079473c,0,0,2,0,0
disease_005138_fdc3a831,0,0,2,0,0
disease_005144_b1004e67,0,0,7,0,0
disease_005153_3607373b,0,0,4,0,0
disease_005154_f31bf670,0,0,4,0,0
disease_005155_9e0e54f3,0,0,4,0,0
disease_005174_107ab7a2,0,0,2,0,0
disease_005175_e9d95cd3,0,0,2,0,0
disease_005176_6dbf1bc9,0,0,2,0,0
disease_005188_570080a8,0,0,3,0,0
disease_005189_20e2fdfd,0,0,3,0,0
disease_005190_0ba87578,0,0,3,0,0
disease_005195_70867a02,0,0,8,0,0
disease_005196_ccb91253,0,0,8,0,0
disease_005197_3518cdc6,0,0,7,0,0
disease_005202_76a72f53,0,0,10,0,0
disease_005203_46a51c79,0,0,10,0,0
disease_005204_106bfd7f,0,0,10,0,0
disease_005214_f5ede4cd,0,0,0,0,0
disease_005217_cd0ce3c9,0,0,0,0,0
disease_005229_4406e9c7,0,0,5,0,0
disease_005258_4a5a871b,0,0,4,0,0
disease_005295_6983ffe4,0,0,3,0,0
disease_005314_a696a155,0,0,10,0,0
disease_005315_43ca8131,0,0,10,0,0
disease_005316_d8088527,0,0,10,0,0
disease_005317_b20352c8,0,0,1,0,0
disease_005339_dc3bd02f,0,0,4,0,0
disease_005340_6879d7dc,0,0,4,0,0
disease_005341_7f3af7a1,0,0,4,0,0
disease_005374_cc71c59e,0,0,10,0,0
disease_005375_f4ffa406,0,0,10,0,0
disease_005376_2442c119,0,0,10,0,0
disease_005398_04bf298b,0,0,1,0,0
disease_005399_71e21c66,0,0,1,0,0
disease_005400_4fc3f074,0,0,1,0,0
disease_005413_d05eb466,0,0,3,0,0
disease_005424_13dbbe01,0,0,4,0,0
disease_005433_fb3e73cc,0,0,3,0,0
disease_005437_9071f598,0,0,11,0,0
disease_005447_0daf4a62,0,0,11,0,0
disease_005448_8e6c9521,0,0,11,0,0
disease_005449_08c3b4f5,0,0,11,0,0
disease_005465_0dc517fe,0,0,7,0,0
disease_005483_37b018b2,0,0,5,0,0
disease_005484_8df83eef,0,0,5,0,0
disease_005485_6f41f226,0,0,5,0,0
disease_005492_9789b2d7,0,0,11,0,0
disease_005493_3c601ded,0,0,11,0,0
disease_005494_c830d271,0,0,11,0,0
disease_005501_5404e66e,0,0,9,0,0
disease_005502_2c0efe64,0,0,9,0,0
disease_005503_9d176178,0,0,9,0,0
disease_005517_b258058e,0,0,16,0,0
disease_005525_8d1bf149,0,0,10,0,0
disease_005527_835dce12,0,0,5,0,0
disease_005528_a524da0a,0,0,5,0,0
disease_005529_53ec2ca8,0,0,5,0,0
disease_005566_e2317d45,0,0,3,0,0
disease_005567_6b25782f,0,0,3,0,0
disease_005568_4e1af07b,0,0,3,0,0
disease_005569_98bae905,0,0,5,0,0
disease_005574_202b8822,0,0,1,0,0
disease_005613_c6cf20e3,0,0,4,0,0
disease_005614_beff7eef,0,0,2,0,0
disease_005616_25fa250a,0,0,1,0,0
disease_005617_8d8f1f3c,0,0,1,0,0
disease_005629_0e5dae9e,0,0,2,0,0
disease_005631_9f241548,0,0,2,0,0
disease_005632_1ed54fd0,0,0,2,0,0
disease_005633_ca676833,0,0,2,0,0
disease_005634_f931fbfa,0,0,7,0,0
disease_005652_4f48e4ec,0,0,7,0,0
